x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
26,17,26,29104,27475,42,41,49,46,15,0,1629,6,2,15,30,"(2254, 2354)","(5432, 5532)",protein_2
26,18,24,28656,26941,42,40,50,46,15,0,1715,5,2,15,30,"(2370, 2470)","(5430, 5530)",protein_2
26,19,21,26705,24971,40,37,50,46,15,0,1734,6,2,15,30,"(2486, 2586)","(5428, 5528)",protein_2
26,20,20,25967,24240,38,36,50,47,15,0,1727,6,2,15,30,"(2601, 2701)","(5427, 5527)",protein_2
26,21,15,24169,22495,38,34,50,47,15,0,1674,5,2,15,30,"(2717, 2817)","(5425, 5525)",protein_2
26,22,16,22800,21684,34,32,48,47,15,0,1116,4,1,15,30,"(2833, 2933)","(5423, 5523)",protein_2
26,23,25,27490,25374,39,38,46,47,15,0,2116,6,2,15,30,"(2949, 3049)","(5422, 5522)",protein_2
26,24,26,30909,28162,44,43,47,47,15,0,2747,7,3,15,30,"(3065, 3165)","(5420, 5520)",protein_2
26,25,28,32956,29785,45,46,47,47,15,0,3171,8,4,15,30,"(3181, 3281)","(5418, 5518)",protein_2
26,26,29,34041,31570,49,48,47,47,15,0,2471,7,3,15,30,"(3297, 3397)","(5417, 5517)",protein_2
26,27,28,33289,31206,47,46,47,47,15,0,2083,6,2,15,30,"(3413, 3513)","(5415, 5515)",protein_2
26,28,32,32587,30357,46,45,48,45,15,0,2230,7,3,15,30,"(3529, 3629)","(5413, 5513)",protein_2
26,29,20,32367,30484,49,45,47,45,15,0,1883,6,2,15,30,"(3645, 3745)","(5412, 5512)",protein_2
26,30,19,30758,28720,47,43,48,45,15,0,2038,7,2,15,30,"(3761, 3861)","(5410, 5510)",protein_2
26,31,23,31123,29744,47,43,49,45,15,0,1379,5,1,15,30,"(3877, 3977)","(5408, 5508)",protein_2
26,32,19,30107,28682,45,42,49,45,15,0,1425,5,2,15,30,"(3993, 4093)","(5407, 5507)",protein_2
26,33,20,29964,28089,46,42,50,46,15,0,1875,6,2,15,30,"(4108, 4208)","(5405, 5505)",protein_2
26,34,18,28390,26656,44,40,51,46,15,0,1734,6,2,15,30,"(4224, 4324)","(5403, 5503)",protein_2
26,35,30,32466,28362,46,45,48,46,15,0,4104,10,5,15,30,"(4340, 4440)","(5402, 5502)",protein_2
26,36,32,35593,31674,49,50,48,47,15,0,3919,9,5,15,30,"(4456, 4556)","(5400, 5500)",protein_2
26,37,41,41697,37652,54,58,49,46,15,0,4045,9,5,15,30,"(4572, 4672)","(5398, 5498)",protein_2
26,38,36,41721,37154,59,58,49,46,15,0,4567,10,6,15,30,"(4688, 4788)","(5397, 5497)",protein_2
26,39,39,43253,39107,61,61,49,46,15,0,4146,10,5,15,30,"(4804, 4904)","(5395, 5495)",protein_2
26,40,36,41901,38176,60,59,50,45,15,0,3725,9,5,15,30,"(4920, 5020)","(5393, 5493)",protein_2
26,41,37,41792,39265,58,58,50,46,15,0,2527,7,3,15,30,"(5035, 5135)","(5392, 5492)",protein_2
26,42,32,41390,38722,59,58,51,46,15,0,2668,7,3,15,30,"(5151, 5251)","(5390, 5490)",protein_2
26,43,29,40534,37747,60,57,51,46,15,0,2787,8,3,15,30,"(5267, 5367)","(5388, 5488)",protein_2
26,44,29,38613,35869,58,54,51,46,15,0,2744,8,3,15,30,"(5383, 5483)","(5387, 5487)",protein_2
26,45,30,38031,35342,55,53,52,46,15,0,2689,8,3,15,30,"(5499, 5599)","(5385, 5485)",protein_2
26,46,20,34596,32258,53,48,53,45,15,0,2338,7,3,15,30,"(5615, 5715)","(5383, 5483)",protein_2
26,47,28,33562,30528,49,47,50,45,15,0,3034,8,4,15,30,"(5731, 5831)","(5382, 5482)",protein_2
26,48,35,39767,35112,56,56,51,45,15,0,4655,10,6,15,30,"(5847, 5947)","(5380, 5480)",protein_2
26,49,35,42134,37043,59,59,51,46,15,0,5091,11,7,15,30,"(5962, 6062)","(5378, 5478)",protein_2
26,50,32,43825,39158,63,61,52,45,15,0,4667,10,6,15,30,"(6078, 6178)","(5377, 5477)",protein_2
26,51,32,43324,39062,63,61,52,45,15,0,4262,9,6,15,30,"(6194, 6294)","(5375, 5475)",protein_2
26,52,39,46006,42112,65,64,52,44,15,0,3894,10,5,15,30,"(6310, 6410)","(5373, 5473)",protein_2
26,53,44,48431,44088,66,68,51,44,15,0,4343,10,6,15,30,"(6426, 6526)","(5372, 5472)",protein_2
26,54,50,49114,45249,66,69,52,43,15,0,3865,9,5,15,30,"(6542, 6642)","(5370, 5470)",protein_2
26,55,66,51558,48450,61,72,52,43,15,0,3108,8,4,15,30,"(6658, 6758)","(5368, 5468)",protein_2
26,56,86,56594,54055,61,79,50,43,15,0,2539,7,3,15,30,"(6774, 6874)","(5367, 5467)",protein_2
27,1,0,13525,1574,39,19,35,28,15,1,11951,26,16,15,30,"(403, 503)","(5661, 5761)",protein_2
27,2,21,19457,12255,26,27,48,48,15,0,7202,24,10,15,30,"(518, 618)","(5659, 5759)",protein_2
27,3,19,19169,12977,27,27,48,47,15,0,6192,20,8,15,30,"(634, 734)","(5657, 5757)",protein_2
27,4,22,21102,15794,29,29,50,46,15,0,5308,17,7,15,30,"(750, 850)","(5655, 5755)",protein_2
27,5,19,20043,15040,30,28,50,47,15,0,5003,15,7,15,30,"(866, 966)","(5654, 5754)",protein_2
27,6,18,19601,15392,29,27,50,47,15,0,4209,14,5,15,30,"(982, 1082)","(5652, 5752)",protein_2
27,7,23,20558,16278,28,28,49,47,15,0,4280,18,6,15,30,"(1098, 1198)","(5650, 5750)",protein_2
27,8,18,19823,16644,28,27,50,46,15,0,3179,10,4,15,30,"(1214, 1314)","(5649, 5749)",protein_2
27,9,19,19753,16997,29,27,50,48,15,0,2756,8,3,15,30,"(1329, 1429)","(5647, 5747)",protein_2
27,10,15,16745,13702,25,23,49,48,15,0,3043,8,4,15,30,"(1445, 1545)","(5645, 5745)",protein_2
27,11,20,20958,16790,31,29,49,47,15,0,4168,10,5,15,30,"(1561, 1661)","(5644, 5744)",protein_2
27,12,34,28892,25037,36,40,50,46,15,0,3855,9,5,15,30,"(1677, 1777)","(5642, 5742)",protein_2
27,13,36,30340,26685,38,42,51,47,15,0,3655,9,5,15,30,"(1793, 1893)","(5640, 5740)",protein_2
27,14,36,31576,27894,40,44,49,46,15,0,3682,9,5,15,30,"(1909, 2009)","(5639, 5739)",protein_2
27,15,40,33334,29522,41,47,50,46,15,0,3812,10,5,15,30,"(2025, 2125)","(5637, 5737)",protein_2
27,16,36,31628,28869,41,44,51,46,15,0,2759,8,3,15,30,"(2141, 2241)","(5635, 5735)",protein_2
27,17,38,32923,30711,43,46,50,46,15,0,2212,6,3,15,30,"(2256, 2356)","(5634, 5734)",protein_2
27,18,34,31302,29065,41,44,50,47,15,0,2237,7,3,15,30,"(2372, 2472)","(5632, 5732)",protein_2
27,19,39,32012,29649,41,45,51,47,15,0,2363,7,3,15,30,"(2488, 2588)","(5630, 5730)",protein_2
27,20,33,29571,27303,40,41,50,46,15,0,2268,7,3,15,30,"(2604, 2704)","(5629, 5729)",protein_2
27,21,28,27025,25292,38,38,50,46,15,0,1733,6,2,15,30,"(2720, 2820)","(5627, 5727)",protein_2
27,22,22,21094,19604,29,29,49,46,15,0,1490,5,2,15,30,"(2836, 2936)","(5625, 5725)",protein_2
27,23,33,27962,25330,36,39,47,47,15,0,2632,7,3,15,30,"(2952, 3052)","(5624, 5724)",protein_2
27,24,43,35373,32051,43,49,48,46,15,0,3322,9,4,15,30,"(3068, 3168)","(5622, 5722)",protein_2
27,25,46,38806,35429,48,54,48,47,15,0,3377,8,4,15,30,"(3183, 3283)","(5620, 5720)",protein_2
27,26,51,39930,37300,49,56,48,47,15,0,2630,7,3,15,30,"(3299, 3399)","(5619, 5719)",protein_2
27,27,47,40877,38463,52,57,49,47,15,0,2414,7,3,15,30,"(3415, 3515)","(5617, 5717)",protein_2
27,28,44,38410,35449,51,54,48,47,15,0,2961,8,4,15,30,"(3531, 3631)","(5615, 5715)",protein_2
27,29,46,40809,38391,54,57,48,47,15,0,2418,7,3,15,30,"(3647, 3747)","(5614, 5714)",protein_2
27,30,41,38606,36350,53,54,49,45,15,0,2256,7,3,15,30,"(3763, 3863)","(5612, 5712)",protein_2
27,31,36,36544,34808,50,51,49,45,15,0,1736,6,2,15,30,"(3879, 3979)","(5610, 5710)",protein_2
27,32,40,36566,35116,49,51,50,45,15,0,1450,5,2,15,30,"(3995, 4095)","(5609, 5709)",protein_2
27,33,36,34554,32967,47,48,50,46,15,0,1587,5,2,15,30,"(4110, 4210)","(5607, 5707)",protein_2
27,34,29,32718,30802,47,46,51,46,15,0,1916,6,2,15,30,"(4226, 4326)","(5605, 5705)",protein_2
27,35,34,32928,29944,44,46,48,46,15,0,2984,8,4,15,30,"(4342, 4442)","(5604, 5704)",protein_2
27,36,49,40529,36931,50,57,49,46,15,0,3598,8,5,15,30,"(4458, 4558)","(5602, 5702)",protein_2
27,37,54,44956,40827,55,63,50,46,15,0,4129,9,5,15,30,"(4574, 4674)","(5600, 5700)",protein_2
27,38,54,49048,44965,62,69,49,46,15,0,4083,9,5,15,30,"(4690, 4790)","(5599, 5699)",protein_2
27,39,58,50181,45863,65,70,50,45,15,0,4318,10,6,15,30,"(4806, 4906)","(5597, 5697)",protein_2
27,40,57,51280,47880,65,72,51,46,15,0,3400,8,4,15,30,"(4922, 5022)","(5595, 5695)",protein_2
27,41,61,51122,48257,65,72,51,46,15,0,2865,7,4,15,30,"(5037, 5137)","(5594, 5694)",protein_2
27,42,51,48954,46142,64,69,51,46,15,0,2812,8,3,15,30,"(5153, 5253)","(5592, 5692)",protein_2
27,43,48,47457,44738,63,66,51,46,15,0,2719,8,3,15,30,"(5269, 5369)","(5591, 5691)",protein_2
27,44,45,46193,43533,62,65,52,46,15,0,2660,8,3,15,30,"(5385, 5485)","(5589, 5689)",protein_2
27,45,48,45212,42644,60,63,52,46,15,0,2568,7,3,15,30,"(5501, 5601)","(5587, 5687)",protein_2
27,46,38,40311,38556,55,56,52,45,15,0,1755,6,2,15,30,"(5617, 5717)","(5586, 5686)",protein_2
27,47,34,34419,31702,46,48,51,45,15,0,2717,8,3,15,30,"(5733, 5833)","(5584, 5684)",protein_2
27,48,38,42597,38088,56,60,52,46,15,0,4509,10,6,15,30,"(5849, 5949)","(5582, 5682)",protein_2
27,49,41,46479,41671,63,65,51,45,15,0,4808,11,6,15,30,"(5965, 6065)","(5581, 5681)",protein_2
27,50,52,52653,47846,68,74,52,44,15,0,4807,11,6,15,30,"(6081, 6181)","(5579, 5679)",protein_2
27,51,48,53800,49772,70,75,52,44,15,0,4028,9,5,15,30,"(6197, 6297)","(5578, 5678)",protein_2
27,52,60,56929,52745,72,80,51,43,15,0,4184,10,5,15,30,"(6313, 6413)","(5576, 5676)",protein_2
27,53,65,58263,54178,74,82,52,43,15,0,4085,10,5,15,30,"(6429, 6529)","(5574, 5674)",protein_2
27,54,71,57937,54504,73,81,51,42,15,0,3433,9,4,15,30,"(6545, 6645)","(5573, 5673)",protein_2
27,55,88,58924,56226,67,83,51,42,15,0,2698,7,3,15,30,"(6661, 6761)","(5571, 5671)",protein_2
27,56,107,64023,61334,64,90,50,42,15,0,2689,7,3,15,30,"(6777, 6877)","(5570, 5670)",protein_2
28,1,0,25873,13498,67,36,57,28,15,0,12375,29,17,15,30,"(406, 506)","(5864, 5964)",protein_2
28,2,24,20677,10593,26,29,48,52,15,0,10084,35,14,15,30,"(521, 621)","(5862, 5962)",protein_2
28,3,20,19929,10545,28,28,48,50,15,0,9384,33,13,15,30,"(637, 737)","(5860, 5960)",protein_2
28,4,21,20164,12724,29,28,49,51,15,0,7440,25,10,15,30,"(753, 853)","(5858, 5958)",protein_2
28,5,25,23296,16846,31,32,47,50,15,0,6450,24,9,15,30,"(869, 969)","(5857, 5957)",protein_2
28,6,30,24270,16729,30,34,48,49,15,0,7541,32,10,15,30,"(985, 1085)","(5855, 5955)",protein_2
28,7,36,27759,22678,33,39,49,49,15,0,5081,18,7,15,30,"(1101, 1201)","(5853, 5953)",protein_2
28,8,37,28162,23088,34,39,48,49,15,0,5074,16,7,15,30,"(1217, 1317)","(5852, 5952)",protein_2
28,9,37,28646,24363,36,40,49,50,15,0,4283,13,6,15,30,"(1332, 1432)","(5850, 5950)",protein_2
28,10,33,26449,22466,32,37,47,50,15,0,3983,10,5,15,30,"(1448, 1548)","(5848, 5948)",protein_2
28,11,43,31492,26958,35,44,47,49,15,0,4534,10,6,15,30,"(1564, 1664)","(5847, 5947)",protein_2
28,12,49,33997,29593,36,47,47,49,15,0,4404,10,6,15,30,"(1680, 1780)","(5845, 5945)",protein_2
28,13,46,34702,30347,37,48,48,49,15,0,4355,10,6,15,30,"(1796, 1896)","(5843, 5943)",protein_2
28,14,46,35956,31598,41,50,48,49,15,0,4358,11,6,15,30,"(1912, 2012)","(5842, 5942)",protein_2
28,15,37,31581,27601,38,44,49,48,15,0,3980,10,5,15,30,"(2028, 2128)","(5840, 5940)",protein_2
28,16,49,34436,31521,38,48,50,48,15,0,2915,8,4,15,30,"(2144, 2244)","(5838, 5938)",protein_2
28,17,52,35752,33094,39,50,49,49,15,0,2658,8,3,15,30,"(2259, 2359)","(5837, 5937)",protein_2
28,18,47,34323,31599,39,48,50,49,15,0,2724,8,3,15,30,"(2375, 2475)","(5835, 5935)",protein_2
28,19,45,34009,31062,41,47,50,48,15,0,2947,8,4,15,30,"(2491, 2591)","(5833, 5933)",protein_2
28,20,51,36414,33329,42,51,49,49,15,0,3085,9,4,15,30,"(2607, 2707)","(5832, 5932)",protein_2
28,21,51,35667,33537,42,50,50,48,15,0,2130,6,3,15,30,"(2723, 2823)","(5830, 5930)",protein_2
28,22,40,30265,28196,35,42,47,48,15,0,2069,6,2,15,30,"(2839, 2939)","(5828, 5928)",protein_2
28,23,50,35925,32630,40,50,47,48,15,0,3295,9,4,15,30,"(2955, 3055)","(5827, 5927)",protein_2
28,24,55,39164,35479,46,55,47,48,15,0,3685,9,5,15,30,"(3071, 3171)","(5825, 5925)",protein_2
28,25,61,40416,37159,45,57,48,49,15,0,3257,8,4,15,30,"(3186, 3286)","(5823, 5923)",protein_2
28,26,57,40868,37778,46,57,48,48,15,0,3090,8,4,15,30,"(3302, 3402)","(5822, 5922)",protein_2
28,27,53,39782,37191,46,56,48,49,15,0,2591,8,3,15,30,"(3418, 3518)","(5820, 5920)",protein_2
28,28,51,37204,34199,44,52,49,48,15,0,3005,8,4,15,30,"(3534, 3634)","(5818, 5918)",protein_2
28,29,52,37423,34564,45,52,49,48,15,0,2859,8,4,15,30,"(3650, 3750)","(5817, 5917)",protein_2
28,30,46,34812,32605,43,49,48,48,15,0,2207,7,3,15,30,"(3766, 3866)","(5815, 5915)",protein_2
28,31,52,36746,34867,44,51,49,47,15,0,1879,6,2,15,30,"(3882, 3982)","(5813, 5913)",protein_2
28,32,53,40834,38324,50,57,48,47,15,0,2510,7,3,15,30,"(3998, 4098)","(5812, 5912)",protein_2
28,33,47,37538,35077,47,52,49,48,15,0,2461,7,3,15,30,"(4113, 4213)","(5810, 5910)",protein_2
28,34,49,37912,35528,47,53,51,48,15,0,2384,7,3,15,30,"(4229, 4329)","(5808, 5908)",protein_2
28,35,53,37659,34726,44,53,47,47,15,0,2933,8,4,15,30,"(4345, 4445)","(5807, 5907)",protein_2
28,36,63,43867,40648,49,61,48,48,15,0,3219,8,4,15,30,"(4461, 4561)","(5805, 5905)",protein_2
28,37,61,44437,41176,50,62,49,47,15,0,3261,8,4,15,30,"(4577, 4677)","(5803, 5903)",protein_2
28,38,63,45464,42170,52,64,49,47,15,0,3294,9,4,15,30,"(4693, 4793)","(5802, 5902)",protein_2
28,39,61,45587,42334,53,64,49,48,15,0,3253,8,4,15,30,"(4809, 4909)","(5800, 5900)",protein_2
28,40,62,42411,37184,49,59,50,47,15,0,5227,23,7,15,30,"(4925, 5025)","(5798, 5898)",protein_2
28,41,55,42392,40149,50,59,50,48,15,0,2243,7,3,15,30,"(5040, 5140)","(5797, 5897)",protein_2
28,42,61,43117,40744,51,60,51,48,15,0,2373,7,3,15,30,"(5156, 5256)","(5795, 5895)",protein_2
28,43,53,41273,38942,52,58,51,48,15,0,2331,7,3,15,30,"(5272, 5372)","(5793, 5893)",protein_2
28,44,57,42725,40539,53,60,51,48,15,0,2186,7,3,15,30,"(5388, 5488)","(5792, 5892)",protein_2
28,45,58,42924,40986,51,60,52,47,15,0,1938,6,2,15,30,"(5504, 5604)","(5790, 5890)",protein_2
28,46,57,42053,40041,53,59,53,47,15,0,2012,7,2,15,30,"(5620, 5720)","(5788, 5888)",protein_2
28,47,46,36274,33419,45,51,49,47,15,0,2855,8,4,15,30,"(5736, 5836)","(5787, 5887)",protein_2
28,48,56,42753,38775,53,60,50,47,15,0,3978,10,5,15,30,"(5852, 5952)","(5785, 5885)",protein_2
28,49,48,42346,38227,54,59,51,48,15,0,4119,10,5,15,30,"(5967, 6067)","(5783, 5883)",protein_2
28,50,60,46529,42488,56,65,51,48,15,0,4041,9,5,15,30,"(6083, 6183)","(5782, 5882)",protein_2
28,51,56,46292,42438,57,65,52,47,15,0,3854,9,5,15,30,"(6199, 6299)","(5780, 5880)",protein_2
28,52,58,46463,42476,57,65,52,46,15,0,3987,10,5,15,30,"(6315, 6415)","(5778, 5878)",protein_2
28,53,61,47432,43725,58,66,51,46,15,0,3707,10,5,15,30,"(6431, 6531)","(5777, 5877)",protein_2
28,54,61,46392,43227,57,65,51,46,15,0,3165,8,4,15,30,"(6547, 6647)","(5775, 5875)",protein_2
28,55,77,49467,47240,55,69,51,46,15,0,2227,7,3,15,30,"(6663, 6763)","(5773, 5873)",protein_2
28,56,87,54335,51987,52,76,51,45,15,0,2348,7,3,15,30,"(6779, 6879)","(5772, 5872)",protein_2
29,1,0,24175,11030,65,34,57,29,15,0,13145,34,18,15,30,"(408, 508)","(6066, 6166)",protein_2
29,2,0,16711,4314,49,23,55,30,15,0,12397,27,17,15,30,"(523, 623)","(6064, 6164)",protein_2
29,3,27,21641,13084,27,30,48,50,15,0,8557,33,12,15,30,"(639, 739)","(6062, 6162)",protein_2
29,4,29,23276,16317,29,32,49,50,15,0,6959,29,9,15,30,"(755, 855)","(6060, 6160)",protein_2
29,5,26,23421,17310,30,33,48,51,15,0,6111,26,8,15,30,"(871, 971)","(6059, 6159)",protein_2
29,6,32,25735,20676,30,36,48,50,15,0,5059,23,7,15,30,"(987, 1087)","(6057, 6157)",protein_2
29,7,33,25198,20898,31,35,50,50,15,0,4300,18,6,15,30,"(1103, 1203)","(6055, 6155)",protein_2
29,8,32,25711,22016,32,36,49,50,15,0,3695,13,5,15,30,"(1219, 1319)","(6054, 6154)",protein_2
29,9,33,27231,23543,34,38,49,51,15,0,3688,13,5,15,30,"(1334, 1434)","(6052, 6152)",protein_2
29,10,40,29581,26580,35,41,47,50,15,0,3001,8,4,15,30,"(1450, 1550)","(6050, 6150)",protein_2
29,11,52,34720,32086,35,48,46,51,15,0,2634,7,3,15,30,"(1566, 1666)","(6049, 6149)",protein_2
29,12,56,36851,34061,37,51,47,50,15,0,2790,7,3,15,30,"(1682, 1782)","(6047, 6147)",protein_2
29,13,52,37417,34088,39,52,48,50,15,0,3329,9,4,15,30,"(1798, 1898)","(6045, 6145)",protein_2
29,14,56,39980,37174,44,56,47,50,15,0,2806,8,3,15,30,"(1914, 2014)","(6044, 6144)",protein_2
29,15,56,39356,36770,41,55,48,49,15,0,2586,7,3,15,30,"(2030, 2130)","(6042, 6142)",protein_2
29,16,56,37943,35989,41,53,49,49,15,0,1954,6,2,15,30,"(2146, 2246)","(6040, 6140)",protein_2
29,17,53,36845,35047,40,51,49,49,15,0,1798,6,2,15,30,"(2262, 2362)","(6039, 6139)",protein_2
29,18,48,34529,32336,40,48,50,48,15,0,2193,7,3,15,30,"(2378, 2478)","(6037, 6137)",protein_2
29,19,53,36666,34766,41,51,51,48,15,0,1900,6,2,15,30,"(2494, 2594)","(6035, 6135)",protein_2
29,20,55,37891,35453,42,53,50,48,15,0,2438,7,3,15,30,"(2609, 2709)","(6034, 6134)",protein_2
29,21,60,38202,36642,42,53,51,48,15,0,1560,5,2,15,30,"(2725, 2825)","(6032, 6132)",protein_2
29,22,58,37609,35948,40,53,48,49,15,0,1661,5,2,15,30,"(2841, 2941)","(6030, 6130)",protein_2
29,23,66,43118,40014,46,60,47,49,15,0,3104,8,4,15,30,"(2957, 3057)","(6029, 6129)",protein_2
29,24,71,46722,43380,48,65,48,49,15,0,3342,9,4,15,30,"(3073, 3173)","(6027, 6127)",protein_2
29,25,73,49146,46481,50,69,49,48,15,0,2665,7,3,15,30,"(3189, 3289)","(6025, 6125)",protein_2
29,26,80,48804,46620,50,68,49,48,15,0,2184,6,3,15,30,"(3305, 3405)","(6024, 6124)",protein_2
29,27,69,45991,44247,49,64,49,48,15,0,1744,6,2,15,30,"(3421, 3521)","(6022, 6122)",protein_2
29,28,71,46945,44553,50,66,50,47,15,0,2392,7,3,15,30,"(3537, 3637)","(6020, 6120)",protein_2
29,29,70,46142,43925,51,65,50,47,15,0,2217,7,3,15,30,"(3653, 3753)","(6019, 6119)",protein_2
29,30,69,45426,43476,50,64,50,46,15,0,1950,6,2,15,30,"(3769, 3869)","(6017, 6117)",protein_2
29,31,69,45712,44187,50,64,50,47,15,0,1525,5,2,15,30,"(3885, 3985)","(6015, 6115)",protein_2
29,32,29,263796,203141,740,444,91,82,15,49,60655,109,102,15,30,"(4001, 4101)","(6014, 6114)",protein_2
29,33,76,47699,37586,52,67,50,47,15,4,10113,19,14,15,30,"(4116, 4216)","(6012, 6112)",protein_2
29,34,80,49703,46774,53,70,51,47,15,0,2929,8,4,15,30,"(4232, 4332)","(6010, 6110)",protein_2
29,35,83,52453,48975,53,73,48,47,15,0,3478,8,4,15,30,"(4348, 4448)","(6009, 6109)",protein_2
29,36,105,61558,58068,57,86,49,48,15,0,3490,8,4,15,30,"(4464, 4564)","(6007, 6107)",protein_2
29,37,108,64050,60102,58,90,50,47,15,0,3948,9,5,15,30,"(4580, 4680)","(6005, 6105)",protein_2
29,38,55,48509,45661,62,68,49,46,15,0,2848,7,4,15,30,"(4696, 4796)","(6004, 6104)",protein_2
29,39,79,54306,51572,62,76,48,46,15,0,2734,8,3,15,30,"(4812, 4912)","(6002, 6102)",protein_2
29,40,91,58907,56598,62,83,49,46,15,0,2309,7,3,15,30,"(4928, 5028)","(6000, 6100)",protein_2
29,41,95,56613,55039,60,79,48,47,15,0,1574,5,2,15,30,"(5043, 5143)","(5999, 6099)",protein_2
29,42,90,55437,53603,60,78,49,48,15,0,1834,6,2,15,30,"(5159, 5259)","(5997, 6097)",protein_2
29,43,95,57868,55934,63,81,50,47,15,0,1934,6,2,15,30,"(5275, 5375)","(5995, 6095)",protein_2
29,44,84,52796,50945,58,74,50,47,15,0,1851,6,2,15,30,"(5391, 5491)","(5994, 6094)",protein_2
29,45,90,53670,52169,59,75,50,47,15,0,1501,5,2,15,30,"(5507, 5607)","(5992, 6092)",protein_2
29,46,97,55608,53949,61,78,51,47,15,0,1659,5,2,15,30,"(5623, 5723)","(5990, 6090)",protein_2
29,47,91,53087,49955,57,74,48,47,15,0,3132,8,4,15,30,"(5739, 5839)","(5989, 6089)",protein_2
29,48,84,56376,52378,63,79,49,47,15,0,3998,10,5,15,30,"(5855, 5955)","(5987, 6087)",protein_2
29,49,53,50118,45980,66,70,51,47,15,0,4138,10,5,15,30,"(5970, 6070)","(5985, 6085)",protein_2
29,50,44,49519,46113,67,69,51,47,15,0,3406,8,4,15,30,"(6086, 6186)","(5984, 6084)",protein_2
29,51,53,51418,48355,68,72,51,47,15,0,3063,8,4,15,30,"(6202, 6302)","(5982, 6082)",protein_2
29,52,63,51965,49175,67,73,52,46,15,0,2790,8,3,15,30,"(6318, 6418)","(5980, 6080)",protein_2
29,53,95,59278,56378,65,83,51,46,15,0,2900,8,4,15,30,"(6434, 6534)","(5979, 6079)",protein_2
29,54,102,60258,57871,64,84,51,46,15,0,2387,7,3,15,30,"(6550, 6650)","(5977, 6077)",protein_2
29,55,108,63729,61797,61,89,51,45,15,0,1932,6,2,15,30,"(6666, 6766)","(5975, 6075)",protein_2
29,56,118,70048,67618,58,98,51,46,15,0,2430,7,3,15,30,"(6782, 6882)","(5974, 6074)",protein_2
30,1,0,25004,9537,64,35,51,27,15,0,15467,39,21,15,30,"(411, 511)","(6269, 6369)",protein_2
30,2,30,21984,12048,24,31,48,52,15,0,9936,33,14,15,30,"(526, 626)","(6267, 6367)",protein_2
30,3,39,28328,19216,30,39,49,50,15,0,9112,32,12,15,30,"(642, 742)","(6265, 6365)",protein_2
30,4,43,30267,21784,31,42,49,50,15,0,8483,31,11,15,30,"(758, 858)","(6263, 6363)",protein_2
30,5,34,27169,19879,32,38,48,50,15,0,7290,28,10,15,30,"(874, 974)","(6262, 6362)",protein_2
30,6,35,26593,20318,31,37,48,50,15,0,6275,25,8,15,30,"(990, 1090)","(6260, 6360)",protein_2
30,7,47,31663,26245,33,44,49,49,15,0,5418,18,7,15,30,"(1106, 1206)","(6258, 6358)",protein_2
30,8,42,31245,25758,32,44,48,50,15,0,5487,17,7,15,30,"(1222, 1322)","(6257, 6357)",protein_2
30,9,43,31856,26875,36,44,48,50,15,0,4981,16,7,15,30,"(1337, 1437)","(6255, 6355)",protein_2
30,10,29,29799,24588,42,42,45,47,15,0,5211,11,7,15,30,"(1453, 1553)","(6253, 6353)",protein_2
30,11,30,26611,20984,33,37,43,53,15,0,5627,12,7,15,30,"(1569, 1669)","(6252, 6352)",protein_2
30,12,70,46567,41321,43,65,47,50,15,0,5246,11,7,15,30,"(1685, 1785)","(6250, 6350)",protein_2
30,13,69,46549,41337,43,65,47,50,15,0,5212,11,7,15,30,"(1801, 1901)","(6248, 6348)",protein_2
30,14,67,48115,43010,46,67,47,49,15,0,5105,11,7,15,30,"(1917, 2017)","(6247, 6347)",protein_2
30,15,72,47486,43016,47,66,48,49,15,0,4470,10,6,15,30,"(2033, 2133)","(6245, 6345)",protein_2
30,16,75,47453,44209,46,66,48,49,15,0,3244,8,4,15,30,"(2149, 2249)","(6243, 6343)",protein_2
30,17,73,47705,44301,46,67,48,50,15,0,3404,8,4,15,30,"(2264, 2364)","(6242, 6342)",protein_2
30,18,64,44762,41222,46,63,49,49,15,0,3540,9,4,15,30,"(2380, 2480)","(6240, 6340)",protein_2
30,19,60,43371,39736,46,61,50,50,15,0,3635,9,5,15,30,"(2496, 2596)","(6238, 6338)",protein_2
30,20,63,42936,39281,45,60,50,48,15,0,3655,9,5,15,30,"(2612, 2712)","(6237, 6337)",protein_2
30,21,70,45419,42005,43,64,50,48,15,0,3414,9,4,15,30,"(2728, 2828)","(6235, 6335)",protein_2
30,22,70,44976,41396,42,63,48,48,15,0,3580,9,5,15,30,"(2844, 2944)","(6233, 6333)",protein_2
30,23,79,51443,46407,49,72,47,48,15,0,5036,11,7,15,30,"(2960, 3060)","(6232, 6332)",protein_2
30,24,85,56100,51432,51,79,48,48,15,0,4668,11,6,15,30,"(3076, 3176)","(6230, 6330)",protein_2
30,25,85,54836,50060,52,77,49,49,15,0,4776,11,6,15,30,"(3191, 3291)","(6228, 6328)",protein_2
30,26,91,56392,52642,52,79,48,48,15,0,3750,9,5,15,30,"(3307, 3407)","(6227, 6327)",protein_2
30,27,91,57403,53819,54,80,49,48,15,0,3584,9,5,15,30,"(3423, 3523)","(6225, 6325)",protein_2
